-30.99344680	-87.98568376	-0.10000000
-29.99344680	-87.98568376	-0.10000000
-28.99344680	-87.98568376	-0.10000000
-27.99344680	-87.98568376	-0.10000000
-26.99344680	-87.98568376	-0.10000000
-25.99344680	-87.98568376	-0.10000000
-24.99344680	-87.98568376	-0.10000000
-23.99344680	-87.98568376	-0.10000000
-22.99344680	-87.98568376	-0.10000000
-21.99344680	-87.98568376	-0.10000000
-20.99344680	-87.98568376	-0.10000000
-19.99344680	-87.98568376	-0.10000000
-18.99344680	-87.98568376	-0.10000000
-17.99344680	-87.98568376	-0.10000000
-16.99344680	-87.98568376	-0.10000000
-15.99344680	-87.98568376	-0.10000000
-14.99344680	-87.98568376	-0.10000000
-13.99344680	-87.98568376	-0.10000000
-12.99344680	-87.98568376	-0.10000000
-11.99344680	-87.98568376	-0.10000000
-10.99344680	-87.98568376	-0.10000000
-9.99344680	-87.98568376	-0.10000000
-8.99344680	-87.98568376	-0.10000000
-7.99344680	-87.98568376	-0.10000000
-6.99344680	-87.98568376	-0.10000000
-5.99344680	-87.98568376	-0.10000000
-4.99344680	-87.98568376	-0.10000000
-3.99344680	-87.98568376	-0.10000000
-2.99344680	-87.98568376	-0.10000000
-1.99344680	-87.98568376	-0.10000000
-0.99344680	-87.98568376	-0.10000000
0.00655320	-87.98568376	-0.10000000
1.00655320	-87.98568376	-0.10000000
2.00655320	-87.98568376	-0.10000000
3.00655320	-87.98568376	-0.10000000
4.00655320	-87.98568376	-0.10000000
5.00655320	-87.98568376	-0.10000000
6.00655320	-87.98568376	-0.10000000
7.00655320	-87.98568376	-0.10000000
8.00655320	-87.98568376	-0.10000000
9.00655320	-87.98568376	-0.10000000
10.00655320	-87.98568376	-0.10000000
11.00655320	-87.98568376	-0.10000000
12.00655320	-87.98568376	-0.10000000
13.00655320	-87.98568376	-0.10000000
14.00655320	-87.98568376	-0.10000000
15.00655320	-87.98568376	-0.10000000
16.00655320	-87.98568376	-0.10000000
17.00655320	-87.98568376	-0.10000000
18.00655320	-87.98568376	-0.10000000
19.00655320	-87.98568376	-0.10000000
20.00655320	-87.98568376	-0.10000000
21.00655320	-87.98568376	-0.10000000
22.00655320	-87.98568376	-0.10000000
23.00655320	-87.98568376	-0.10000000
24.00655320	-87.98568376	-0.10000000
25.00655320	-87.98568376	-0.10000000
26.00655320	-87.98568376	-0.10000000
27.00655320	-87.98568376	-0.10000000
28.00655320	-87.98568376	-0.10000000
29.00655320	-87.98568376	-0.10000000
30.00655320	-87.98568376	-0.10000000
31.00655320	-87.98568376	-0.10000000
32.00655320	-87.98568376	-0.10000000
33.00655320	-87.98568376	-0.10000000
34.00655320	-87.98568376	-0.10000000
35.00655320	-87.98568376	-0.10000000
36.00655320	-87.98568376	-0.10000000
37.00655320	-87.98568376	-0.10000000
38.00655320	-87.98568376	-0.10000000
39.00655320	-87.98568376	-0.10000000
40.00655320	-87.98568376	-0.10000000
41.00655320	-87.98568376	-0.10000000
42.00655320	-87.98568376	-0.10000000
43.00655320	-87.98568376	-0.10000000
44.00655320	-87.98568376	-0.10000000
45.00655320	-87.98568376	-0.10000000
46.00655320	-87.98568376	-0.10000000
47.00655320	-87.98568376	-0.10000000
48.00655320	-87.98568376	-0.10000000
49.00655320	-87.98568376	-0.10000000
50.00655320	-87.98568376	-0.10000000
51.00655320	-87.98568376	-0.10000000
52.00655320	-87.98568376	-0.10000000
53.00655320	-87.98568376	-0.10000000
54.00655320	-87.98568376	-0.10000000
55.00655320	-87.98568376	-0.10000000
56.00655320	-87.98568376	-0.10000000
57.00655320	-87.98568376	-0.10000000
58.00655320	-87.98568376	-0.10000000
59.00655320	-87.98568376	-0.10000000
60.00655320	-87.98568376	-0.10000000
61.00655320	-87.98568376	-0.10000000
62.00655320	-87.98568376	-0.10000000
63.00655320	-87.98568376	-0.10000000
64.00655320	-87.98568376	-0.10000000
65.00655320	-87.98568376	-0.10000000
66.00655320	-87.98568376	-0.10000000
67.00655320	-87.98568376	-0.10000000
68.00655320	-87.98568376	-0.10000000
69.00655320	-87.98568376	-0.10000000
70.00655320	-87.98568376	-0.10000000
71.00655320	-87.98568376	-0.10000000
72.00655320	-87.98568376	-0.10000000
73.00655320	-87.98568376	-0.10000000
74.00655320	-87.98568376	-0.10000000
75.00655320	-87.98568376	-0.10000000
76.00655320	-87.98568376	-0.10000000
77.00655320	-87.98568376	-0.10000000
78.00655320	-87.98568376	-0.10000000
79.00655320	-87.98568376	-0.10000000
80.00655320	-87.98568376	-0.10000000
81.00655320	-87.98568376	-0.10000000
82.00655320	-87.98568376	-0.10000000
83.00655320	-87.98568376	-0.10000000
84.00655320	-87.98568376	-0.10000000
85.00655320	-87.98568376	-0.10000000
86.00655320	-87.98568376	-0.10000000
87.00655320	-87.98568376	-0.10000000
88.00655320	-87.98568376	-0.10000000
89.00655320	-87.98568376	-0.10000000
90.00655320	-87.98568376	-0.10000000
91.00655320	-87.98568376	-0.10000000
92.00655320	-87.98568376	-0.10000000
93.00655320	-87.98568376	-0.10000000
94.00655320	-87.98568376	-0.10000000
95.00655320	-87.98568376	-0.10000000
96.00655320	-87.98568376	-0.10000000
97.00655320	-87.98568376	-0.10000000
98.00655320	-87.98568376	-0.10000000
99.00655320	-87.98568376	-0.10000000
100.00655320	-87.98568376	-0.10000000
-101.99344680	-86.98568376	-0.10000000
-100.99344680	-86.98568376	-0.10000000
-99.99344680	-86.98568376	-0.10000000
-98.99344680	-86.98568376	-0.10000000
-97.99344680	-86.98568376	-0.10000000
-96.99344680	-86.98568376	-0.10000000
-95.99344680	-86.98568376	-0.10000000
-94.99344680	-86.98568376	-0.10000000
-93.99344680	-86.98568376	-0.10000000
-92.99344680	-86.98568376	-0.10000000
-91.99344680	-86.98568376	-0.10000000
-90.99344680	-86.98568376	-0.10000000
-89.99344680	-86.98568376	-0.10000000
-88.99344680	-86.98568376	-0.10000000
-87.99344680	-86.98568376	-0.10000000
-86.99344680	-86.98568376	-0.10000000
-85.99344680	-86.98568376	-0.10000000
-84.99344680	-86.98568376	-0.10000000
-83.99344680	-86.98568376	-0.10000000
-82.99344680	-86.98568376	-0.10000000
-81.99344680	-86.98568376	-0.10000000
-80.99344680	-86.98568376	-0.10000000
-79.99344680	-86.98568376	-0.10000000
-78.99344680	-86.98568376	-0.10000000
-77.99344680	-86.98568376	-0.10000000
-76.99344680	-86.98568376	-0.10000000
-75.99344680	-86.98568376	-0.10000000
-74.99344680	-86.98568376	-0.10000000
-73.99344680	-86.98568376	-0.10000000
-72.99344680	-86.98568376	-0.10000000
-71.99344680	-86.98568376	-0.10000000
-70.99344680	-86.98568376	-0.10000000
-69.99344680	-86.98568376	-0.10000000
-68.99344680	-86.98568376	-0.10000000
-67.99344680	-86.98568376	-0.10000000
-66.99344680	-86.98568376	-0.10000000
-65.99344680	-86.98568376	-0.10000000
-64.99344680	-86.98568376	-0.10000000
-63.99344680	-86.98568376	-0.10000000
-62.99344680	-86.98568376	-0.10000000
-61.99344680	-86.98568376	-0.10000000
-60.99344680	-86.98568376	-0.10000000
-59.99344680	-86.98568376	-0.10000000
-58.99344680	-86.98568376	-0.10000000
-57.99344680	-86.98568376	-0.10000000
-56.99344680	-86.98568376	-0.10000000
-55.99344680	-86.98568376	-0.10000000
-54.99344680	-86.98568376	-0.10000000
-53.99344680	-86.98568376	-0.10000000
-52.99344680	-86.98568376	-0.10000000
-51.99344680	-86.98568376	-0.10000000
-50.99344680	-86.98568376	-0.10000000
-49.99344680	-86.98568376	-0.10000000
-48.99344680	-86.98568376	-0.10000000
-47.99344680	-86.98568376	-0.10000000
-46.99344680	-86.98568376	-0.10000000
-45.99344680	-86.98568376	-0.10000000
-44.99344680	-86.98568376	-0.10000000
-43.99344680	-86.98568376	-0.10000000
-42.99344680	-86.98568376	-0.10000000
-41.99344680	-86.98568376	-0.10000000
-40.99344680	-86.98568376	-0.10000000
-39.99344680	-86.98568376	-0.10000000
-38.99344680	-86.98568376	-0.10000000
-37.99344680	-86.98568376	-0.10000000
-36.99344680	-86.98568376	-0.10000000
-35.99344680	-86.98568376	-0.10000000
-34.99344680	-86.98568376	-0.10000000
-33.99344680	-86.98568376	-0.10000000
-32.99344680	-86.98568376	-0.10000000
-31.99344680	-86.98568376	-0.10000000
-30.99344680	-86.98568376	-0.10000000
-29.99344680	-86.98568376	-0.10000000
-28.99344680	-86.98568376	-0.10000000
-27.99344680	-86.98568376	-0.10000000
-26.99344680	-86.98568376	-0.10000000
-25.99344680	-86.98568376	-0.10000000
-24.99344680	-86.98568376	-0.10000000
-23.99344680	-86.98568376	-0.10000000
-22.99344680	-86.98568376	-0.10000000
-21.99344680	-86.98568376	-0.10000000
-20.99344680	-86.98568376	-0.10000000
-19.99344680	-86.98568376	-0.10000000
-18.99344680	-86.98568376	-0.10000000
-17.99344680	-86.98568376	-0.10000000
-16.99344680	-86.98568376	-0.10000000
-15.99344680	-86.98568376	-0.10000000
-14.99344680	-86.98568376	-0.10000000
-13.99344680	-86.98568376	-0.10000000
-12.99344680	-86.98568376	-0.10000000
-11.99344680	-86.98568376	-0.10000000
-10.99344680	-86.98568376	-0.10000000
-9.99344680	-86.98568376	-0.10000000
-8.99344680	-86.98568376	-0.10000000
-7.99344680	-86.98568376	-0.10000000
-6.99344680	-86.98568376	-0.10000000
-5.99344680	-86.98568376	-0.10000000
-4.99344680	-86.98568376	-0.10000000
-3.99344680	-86.98568376	-0.10000000
-2.99344680	-86.98568376	-0.10000000
-1.99344680	-86.98568376	-0.10000000
-0.99344680	-86.98568376	-0.10000000
0.00655320	-86.98568376	-0.10000000
1.00655320	-86.98568376	-0.10000000
2.00655320	-86.98568376	-0.10000000
3.00655320	-86.98568376	-0.10000000
4.00655320	-86.98568376	-0.10000000
5.00655320	-86.98568376	-0.10000000
6.00655320	-86.98568376	-0.10000000
7.00655320	-86.98568376	-0.10000000
8.00655320	-86.98568376	-0.10000000
9.00655320	-86.98568376	-0.10000000
10.00655320	-86.98568376	-0.10000000
11.00655320	-86.98568376	-0.10000000
12.00655320	-86.98568376	-0.10000000
13.00655320	-86.98568376	-0.10000000
14.00655320	-86.98568376	-0.10000000
15.00655320	-86.98568376	-0.10000000
16.00655320	-86.98568376	-0.10000000
17.00655320	-86.98568376	-0.10000000
18.00655320	-86.98568376	-0.10000000
19.00655320	-86.98568376	-0.10000000
20.00655320	-86.98568376	-0.10000000
21.00655320	-86.98568376	-0.10000000
22.00655320	-86.98568376	-0.10000000
23.00655320	-86.98568376	-0.10000000
24.00655320	-86.98568376	-0.10000000
25.00655320	-86.98568376	-0.10000000
26.00655320	-86.98568376	-0.10000000
27.00655320	-86.98568376	-0.10000000
28.00655320	-86.98568376	-0.10000000
29.00655320	-86.98568376	-0.10000000
30.00655320	-86.98568376	-0.10000000
31.00655320	-86.98568376	-0.10000000
32.00655320	-86.98568376	-0.10000000
33.00655320	-86.98568376	-0.10000000
34.00655320	-86.98568376	-0.10000000
35.00655320	-86.98568376	-0.10000000
36.00655320	-86.98568376	-0.10000000
37.00655320	-86.98568376	-0.10000000
38.00655320	-86.98568376	-0.10000000
39.00655320	-86.98568376	-0.10000000
40.00655320	-86.98568376	-0.10000000
41.00655320	-86.98568376	-0.10000000
42.00655320	-86.98568376	-0.10000000
43.00655320	-86.98568376	-0.10000000
44.00655320	-86.98568376	-0.10000000
45.00655320	-86.98568376	-0.10000000
46.00655320	-86.98568376	-0.10000000
47.00655320	-86.98568376	-0.10000000
48.00655320	-86.98568376	-0.10000000
49.00655320	-86.98568376	-0.10000000
50.00655320	-86.98568376	-0.10000000
51.00655320	-86.98568376	-0.10000000
52.00655320	-86.98568376	-0.10000000
53.00655320	-86.98568376	-0.10000000
54.00655320	-86.98568376	-0.10000000
55.00655320	-86.98568376	-0.10000000
56.00655320	-86.98568376	-0.10000000
57.00655320	-86.98568376	-0.10000000
58.00655320	-86.98568376	-0.10000000
59.00655320	-86.98568376	-0.10000000
60.00655320	-86.98568376	-0.10000000
61.00655320	-86.98568376	-0.10000000
62.00655320	-86.98568376	-0.10000000
63.00655320	-86.98568376	-0.10000000
64.00655320	-86.98568376	-0.10000000
65.00655320	-86.98568376	-0.10000000
66.00655320	-86.98568376	-0.10000000
67.00655320	-86.98568376	-0.10000000
68.00655320	-86.98568376	-0.10000000
69.00655320	-86.98568376	-0.10000000
70.00655320	-86.98568376	-0.10000000
71.00655320	-86.98568376	-0.10000000
72.00655320	-86.98568376	-0.10000000
73.00655320	-86.98568376	-0.10000000
74.00655320	-86.98568376	-0.10000000
75.00655320	-86.98568376	-0.10000000
76.00655320	-86.98568376	-0.10000000
77.00655320	-86.98568376	-0.10000000
78.00655320	-86.98568376	-0.10000000
79.00655320	-86.98568376	-0.10000000
80.00655320	-86.98568376	-0.10000000
81.00655320	-86.98568376	-0.10000000
82.00655320	-86.98568376	-0.10000000
83.00655320	-86.98568376	-0.10000000
84.00655320	-86.98568376	-0.10000000
85.00655320	-86.98568376	-0.10000000
86.00655320	-86.98568376	-0.10000000
87.00655320	-86.98568376	-0.10000000
88.00655320	-86.98568376	-0.10000000
89.00655320	-86.98568376	-0.10000000
90.00655320	-86.98568376	-0.10000000
91.00655320	-86.98568376	-0.10000000
92.00655320	-86.98568376	-0.10000000
93.00655320	-86.98568376	-0.10000000
94.00655320	-86.98568376	-0.10000000
95.00655320	-86.98568376	-0.10000000
96.00655320	-86.98568376	-0.10000000
97.00655320	-86.98568376	-0.10000000
98.00655320	-86.98568376	-0.10000000
99.00655320	-86.98568376	-0.10000000
100.00655320	-86.98568376	-0.10000000
-101.99344680	-85.98568376	-0.10000000
-100.99344680	-85.98568376	-0.10000000
-99.99344680	-85.98568376	-0.10000000
-98.99344680	-85.98568376	-0.10000000
-97.99344680	-85.98568376	-0.10000000
-96.99344680	-85.98568376	-0.10000000
-95.99344680	-85.98568376	-0.10000000
-94.99344680	-85.98568376	-0.10000000
-93.99344680	-85.98568376	-0.10000000
-92.99344680	-85.98568376	-0.10000000
-91.99344680	-85.98568376	-0.10000000
-90.99344680	-85.98568376	-0.10000000
-89.99344680	-85.98568376	-0.10000000
-88.99344680	-85.98568376	-0.10000000
-87.99344680	-85.98568376	-0.10000000
-86.99344680	-85.98568376	-0.10000000
-85.99344680	-85.98568376	-0.10000000
-84.99344680	-85.98568376	-0.10000000
-83.99344680	-85.98568376	-0.10000000
-82.99344680	-85.98568376	-0.10000000
-81.99344680	-85.98568376	-0.10000000
-80.99344680	-85.98568376	-0.10000000
-79.99344680	-85.98568376	-0.10000000
-78.99344680	-85.98568376	-0.10000000
-77.99344680	-85.98568376	-0.10000000
-76.99344680	-85.98568376	-0.10000000
-75.99344680	-85.98568376	-0.10000000
-74.99344680	-85.98568376	-0.10000000
-73.99344680	-85.98568376	-0.10000000
-72.99344680	-85.98568376	-0.10000000
-71.99344680	-85.98568376	-0.10000000
-70.99344680	-85.98568376	-0.10000000
-69.99344680	-85.98568376	-0.10000000
-68.99344680	-85.98568376	-0.10000000
-67.99344680	-85.98568376	-0.10000000
-66.99344680	-85.98568376	-0.10000000
-65.99344680	-85.98568376	-0.10000000
-64.99344680	-85.98568376	-0.10000000
-63.99344680	-85.98568376	-0.10000000
-62.99344680	-85.98568376	-0.10000000
-61.99344680	-85.98568376	-0.10000000
-60.99344680	-85.98568376	-0.10000000
-59.99344680	-85.98568376	-0.10000000
-58.99344680	-85.98568376	-0.10000000
-57.99344680	-85.98568376	-0.10000000
-56.99344680	-85.98568376	-0.10000000
-55.99344680	-85.98568376	-0.10000000
-54.99344680	-85.98568376	-0.10000000
-53.99344680	-85.98568376	-0.10000000
-52.99344680	-85.98568376	-0.10000000
-51.99344680	-85.98568376	-0.10000000
-50.99344680	-85.98568376	-0.10000000
-49.99344680	-85.98568376	-0.10000000
-48.99344680	-85.98568376	-0.10000000
-47.99344680	-85.98568376	-0.10000000
-46.99344680	-85.98568376	-0.10000000
-45.99344680	-85.98568376	-0.10000000
-44.99344680	-85.98568376	-0.10000000
-43.99344680	-85.98568376	-0.10000000
-42.99344680	-85.98568376	-0.10000000
-41.99344680	-85.98568376	-0.10000000
-40.99344680	-85.98568376	-0.10000000
-39.99344680	-85.98568376	-0.10000000
-38.99344680	-85.98568376	-0.10000000
-37.99344680	-85.98568376	-0.10000000
-36.99344680	-85.98568376	-0.10000000
-35.99344680	-85.98568376	-0.10000000
-34.99344680	-85.98568376	-0.10000000
-33.99344680	-85.98568376	-0.10000000
-32.99344680	-85.98568376	-0.10000000
-31.99344680	-85.98568376	-0.10000000
-30.99344680	-85.98568376	-0.10000000
-29.99344680	-85.98568376	-0.10000000
-28.99344680	-85.98568376	-0.10000000
-27.99344680	-85.98568376	-0.10000000
-26.99344680	-85.98568376	-0.10000000
-25.99344680	-85.98568376	-0.10000000
-24.99344680	-85.98568376	-0.10000000
-23.99344680	-85.98568376	-0.10000000
-22.99344680	-85.98568376	-0.10000000
-21.99344680	-85.98568376	-0.10000000
-20.99344680	-85.98568376	-0.10000000
-19.99344680	-85.98568376	-0.10000000
-18.99344680	-85.98568376	-0.10000000
-17.99344680	-85.98568376	-0.10000000
-16.99344680	-85.98568376	-0.10000000
-15.99344680	-85.98568376	-0.10000000
-14.99344680	-85.98568376	-0.10000000
-13.99344680	-85.98568376	-0.10000000
-12.99344680	-85.98568376	-0.10000000
-11.99344680	-85.98568376	-0.10000000
-10.99344680	-85.98568376	-0.10000000
-9.99344680	-85.98568376	-0.10000000
-8.99344680	-85.98568376	-0.10000000
-7.99344680	-85.98568376	-0.10000000
-6.99344680	-85.98568376	-0.10000000
-5.99344680	-85.98568376	-0.10000000
-4.99344680	-85.98568376	-0.10000000
-3.99344680	-85.98568376	-0.10000000
-2.99344680	-85.98568376	-0.10000000
-1.99344680	-85.98568376	-0.10000000
-0.99344680	-85.98568376	-0.10000000
0.00655320	-85.98568376	-0.10000000
1.00655320	-85.98568376	-0.10000000
2.00655320	-85.98568376	-0.10000000
3.00655320	-85.98568376	-0.10000000
4.00655320	-85.98568376	-0.10000000
5.00655320	-85.98568376	-0.10000000
6.00655320	-85.98568376	-0.10000000
7.00655320	-85.98568376	-0.10000000
8.00655320	-85.98568376	-0.10000000
9.00655320	-85.98568376	-0.10000000
10.00655320	-85.98568376	-0.10000000
11.00655320	-85.98568376	-0.10000000
12.00655320	-85.98568376	-0.10000000
13.00655320	-85.98568376	-0.10000000
14.00655320	-85.98568376	-0.10000000
15.00655320	-85.98568376	-0.10000000
16.00655320	-85.98568376	-0.10000000
17.00655320	-85.98568376	-0.10000000
18.00655320	-85.98568376	-0.10000000
19.00655320	-85.98568376	-0.10000000
20.00655320	-85.98568376	-0.10000000
21.00655320	-85.98568376	-0.10000000
22.00655320	-85.98568376	-0.10000000
23.00655320	-85.98568376	-0.10000000
24.00655320	-85.98568376	-0.10000000
25.00655320	-85.98568376	-0.10000000
26.00655320	-85.98568376	-0.10000000
27.00655320	-85.98568376	-0.10000000
28.00655320	-85.98568376	-0.10000000
29.00655320	-85.98568376	-0.10000000
30.00655320	-85.98568376	-0.10000000
31.00655320	-85.98568376	-0.10000000
32.00655320	-85.98568376	-0.10000000
33.00655320	-85.98568376	-0.10000000
34.00655320	-85.98568376	-0.10000000
35.00655320	-85.98568376	-0.10000000
36.00655320	-85.98568376	-0.10000000
37.00655320	-85.98568376	-0.10000000
38.00655320	-85.98568376	-0.10000000
39.00655320	-85.98568376	-0.10000000
40.00655320	-85.98568376	-0.10000000
41.00655320	-85.98568376	-0.10000000
42.00655320	-85.98568376	-0.10000000
43.00655320	-85.98568376	-0.10000000
44.00655320	-85.98568376	-0.10000000
45.00655320	-85.98568376	-0.10000000
46.00655320	-85.98568376	-0.10000000
47.00655320	-85.98568376	-0.10000000
48.00655320	-85.98568376	-0.10000000
49.00655320	-85.98568376	-0.10000000
50.00655320	-85.98568376	-0.10000000
51.00655320	-85.98568376	-0.10000000
52.00655320	-85.98568376	-0.10000000
53.00655320	-85.98568376	-0.10000000
54.00655320	-85.98568376	-0.10000000
55.00655320	-85.98568376	-0.10000000
56.00655320	-85.98568376	-0.10000000
57.00655320	-85.98568376	-0.10000000
58.00655320	-85.98568376	-0.10000000
59.00655320	-85.98568376	-0.10000000
60.00655320	-85.98568376	-0.10000000
61.00655320	-85.98568376	-0.10000000
62.00655320	-85.98568376	-0.10000000
63.00655320	-85.98568376	-0.10000000
64.00655320	-85.98568376	-0.10000000
65.00655320	-85.98568376	-0.10000000
66.00655320	-85.98568376	-0.10000000
67.00655320	-85.98568376	-0.10000000
68.00655320	-85.98568376	-0.10000000
69.00655320	-85.98568376	-0.10000000
70.00655320	-85.98568376	-0.10000000
71.00655320	-85.98568376	-0.10000000
72.00655320	-85.98568376	-0.10000000
73.00655320	-85.98568376	-0.10000000
74.00655320	-85.98568376	-0.10000000
75.00655320	-85.98568376	-0.10000000
76.00655320	-85.98568376	-0.10000000
77.00655320	-85.98568376	-0.10000000
78.00655320	-85.98568376	-0.10000000
79.00655320	-85.98568376	-0.10000000
80.00655320	-85.98568376	-0.10000000
81.00655320	-85.98568376	-0.10000000
82.00655320	-85.98568376	-0.10000000
83.00655320	-85.98568376	-0.10000000
84.00655320	-85.98568376	-0.10000000
85.00655320	-85.98568376	-0.10000000
86.00655320	-85.98568376	-0.10000000
87.00655320	-85.98568376	-0.10000000
88.00655320	-85.98568376	-0.10000000
89.00655320	-85.98568376	-0.10000000
90.00655320	-85.98568376	-0.10000000
91.00655320	-85.98568376	-0.10000000
92.00655320	-85.98568376	-0.10000000
93.00655320	-85.98568376	-0.10000000
94.00655320	-85.98568376	-0.10000000
95.00655320	-85.98568376	-0.10000000
96.00655320	-85.98568376	-0.10000000
97.00655320	-85.98568376	-0.10000000
98.00655320	-85.98568376	-0.10000000
99.00655320	-85.98568376	-0.10000000
100.00655320	-85.98568376	-0.10000000
-101.99344680	-84.98568376	-0.10000000
-100.99344680	-84.98568376	-0.10000000
-99.99344680	-84.98568376	-0.10000000
-98.99344680	-84.98568376	-0.10000000
-97.99344680	-84.98568376	-0.10000000
-96.99344680	-84.98568376	-0.10000000
-95.99344680	-84.98568376	-0.10000000
-94.99344680	-84.98568376	-0.10000000
-93.99344680	-84.98568376	-0.10000000
-92.99344680	-84.98568376	-0.10000000
-91.99344680	-84.98568376	-0.10000000
-90.99344680	-84.98568376	-0.10000000
-89.99344680	-84.98568376	-0.10000000
-88.99344680	-84.98568376	-0.10000000
-87.99344680	-84.98568376	-0.10000000
-86.99344680	-84.98568376	-0.10000000
-85.99344680	-84.98568376	-0.10000000
-84.99344680	-84.98568376	-0.10000000
-83.99344680	-84.98568376	-0.10000000
-82.99344680	-84.98568376	-0.10000000
-81.99344680	-84.98568376	-0.10000000
-80.99344680	-84.98568376	-0.10000000
-79.99344680	-84.98568376	-0.10000000
-78.99344680	-84.98568376	-0.10000000
-77.99344680	-84.98568376	-0.10000000
-76.99344680	-84.98568376	-0.10000000
-75.99344680	-84.98568376	-0.10000000
-74.99344680	-84.98568376	-0.10000000
-73.99344680	-84.98568376	-0.10000000
-72.99344680	-84.98568376	-0.10000000
-71.99344680	-84.98568376	-0.10000000
-70.99344680	-84.98568376	-0.10000000
-69.99344680	-84.98568376	-0.10000000
-68.99344680	-84.98568376	-0.10000000
-67.99344680	-84.98568376	-0.10000000
-66.99344680	-84.98568376	-0.10000000
-65.99344680	-84.98568376	-0.10000000
-64.99344680	-84.98568376	-0.10000000
-63.99344680	-84.98568376	-0.10000000
-62.99344680	-84.98568376	-0.10000000
-61.99344680	-84.98568376	-0.10000000
-60.99344680	-84.98568376	-0.10000000
-59.99344680	-84.98568376	-0.10000000
-58.99344680	-84.98568376	-0.10000000
-57.99344680	-84.98568376	-0.10000000
-56.99344680	-84.98568376	-0.10000000
-55.99344680	-84.98568376	-0.10000000
-54.99344680	-84.98568376	-0.10000000
-53.99344680	-84.98568376	-0.10000000
-52.99344680	-84.98568376	-0.10000000
-51.99344680	-84.98568376	-0.10000000
-50.99344680	-84.98568376	-0.10000000
-49.99344680	-84.98568376	-0.10000000
-48.99344680	-84.98568376	-0.10000000
-47.99344680	-84.98568376	-0.10000000
-46.99344680	-84.98568376	-0.10000000
-45.99344680	-84.98568376	-0.10000000
-44.99344680	-84.98568376	-0.10000000
-43.99344680	-84.98568376	-0.10000000
-42.99344680	-84.98568376	-0.10000000
-41.99344680	-84.98568376	-0.10000000
-40.99344680	-84.98568376	-0.10000000
-39.99344680	-84.98568376	-0.10000000
-38.99344680	-84.98568376	-0.10000000
-37.99344680	-84.98568376	-0.10000000
-36.99344680	-84.98568376	-0.10000000
-35.99344680	-84.98568376	-0.10000000
-34.99344680	-84.98568376	-0.10000000
-33.99344680	-84.98568376	-0.10000000
-32.99344680	-84.98568376	-0.10000000
-31.99344680	-84.98568376	-0.10000000
-30.99344680	-84.98568376	-0.10000000
-29.99344680	-84.98568376	-0.10000000
-28.99344680	-84.98568376	-0.10000000
-27.99344680	-84.98568376	-0.10000000
-26.99344680	-84.98568376	-0.10000000
-25.99344680	-84.98568376	-0.10000000
-24.99344680	-84.98568376	-0.10000000
-23.99344680	-84.98568376	-0.10000000
-22.99344680	-84.98568376	-0.10000000
-21.99344680	-84.98568376	-0.10000000
-20.99344680	-84.98568376	-0.10000000
-19.99344680	-84.98568376	-0.10000000
-18.99344680	-84.98568376	-0.10000000
-17.99344680	-84.98568376	-0.10000000
-16.99344680	-84.98568376	-0.10000000
-15.99344680	-84.98568376	-0.10000000
-14.99344680	-84.98568376	-0.10000000
-13.99344680	-84.98568376	-0.10000000
-12.99344680	-84.98568376	-0.10000000
-11.99344680	-84.98568376	-0.10000000
-10.99344680	-84.98568376	-0.10000000
-9.99344680	-84.98568376	-0.10000000
-8.99344680	-84.98568376	-0.10000000
-7.99344680	-84.98568376	-0.10000000
-6.99344680	-84.98568376	-0.10000000
-5.99344680	-84.98568376	-0.10000000
-4.99344680	-84.98568376	-0.10000000
-3.99344680	-84.98568376	-0.10000000
-2.99344680	-84.98568376	-0.10000000
-1.99344680	-84.98568376	-0.10000000
-0.99344680	-84.98568376	-0.10000000
0.00655320	-84.98568376	-0.10000000
1.00655320	-84.98568376	-0.10000000
2.00655320	-84.98568376	-0.10000000
3.00655320	-84.98568376	-0.10000000
4.00655320	-84.98568376	-0.10000000
5.00655320	-84.98568376	-0.10000000
6.00655320	-84.98568376	-0.10000000
7.00655320	-84.98568376	-0.10000000
8.00655320	-84.98568376	-0.10000000
9.00655320	-84.98568376	-0.10000000
10.00655320	-84.98568376	-0.10000000
11.00655320	-84.98568376	-0.10000000
12.00655320	-84.98568376	-0.10000000
13.00655320	-84.98568376	-0.10000000
14.00655320	-84.98568376	-0.10000000
15.00655320	-84.98568376	-0.10000000
16.00655320	-84.98568376	-0.10000000
17.00655320	-84.98568376	-0.10000000
18.00655320	-84.98568376	-0.10000000
19.00655320	-84.98568376	-0.10000000
20.00655320	-84.98568376	-0.10000000
21.00655320	-84.98568376	-0.10000000
22.00655320	-84.98568376	-0.10000000
23.00655320	-84.98568376	-0.10000000
24.00655320	-84.98568376	-0.10000000
25.00655320	-84.98568376	-0.10000000
26.00655320	-84.98568376	-0.10000000
27.00655320	-84.98568376	-0.10000000
28.00655320	-84.98568376	-0.10000000
29.00655320	-84.98568376	-0.10000000
30.00655320	-84.98568376	-0.10000000
31.00655320	-84.98568376	-0.10000000
32.00655320	-84.98568376	-0.10000000
33.00655320	-84.98568376	-0.10000000
34.00655320	-84.98568376	-0.10000000
35.00655320	-84.98568376	-0.10000000
36.00655320	-84.98568376	-0.10000000
37.00655320	-84.98568376	-0.10000000
38.00655320	-84.98568376	-0.10000000
39.00655320	-84.98568376	-0.10000000
40.00655320	-84.98568376	-0.10000000
41.00655320	-84.98568376	-0.10000000
42.00655320	-84.98568376	-0.10000000
